CONSECUT,INT_NAME,SAMPLE NAME,INDMSTRA,REGION,LOCALITY,STATE,LONG,LAT,MATERIAL,ROCK_TYPE,ROCK_GRAL,ROC_TAS,ROCK_TAS_EQUIV,ROCK_AUTH,MIN_TYPE,CHARAC,AGE_MA,AGE_PER,,SIO2,TIO2,AL2O3,FE2O3,FEO,FE2O3T,FEOT,MNO,MGO,CAO,NA2O,K2O,P2O5,CO2,LOI,H2OP,H2OM,SUM_MAJ,,USE_MIN,BAO,COO,CR2O3,CS2O,LI2O,NIO,RB2O,SO3,SRO,V2O3,ZRO2,S,F,CL,,FE_PROC,SIO2ADJ,TIO2ADJ,AL2O3ADJ,FE2O3ADJ,FEOADJ,MNOADJ,MGOADJ,CAOADJ,NA2OADJ,K2OADJ,P2O5ADJ,BAOADJ,CO2ADJ,COOADJ,CR2O3ADJ,CS2OADJ,LI2OADJ,NIOADJ,RB2OADJ,SO3ADJ,SROADJ,V2O3ADJ,ZRO2ADJ,SADJ,FADJ,CLADJ,SUM_ADJ,SUM_MMT,,GLAS_MOD,Q_MOD,KF_MOD,OR_MOD,MIC_MOD,SAN_MOD,PLG_MOD,AB_MOD,AND_MOD,OLIG_MOD,AN_MOD,FOID_MOD,NE_MOD,SOD_MOD,LEU_MOD,OL_MOD,FO_MOD,FA_MOD,MICA_MOD,MUS_MOD,BT_MOD,PHL_MOD,CHL_MOD,OPX_MOD,CPX_MOD,AUG_MOD,DI_MOD,HY_MOD,WO_MOD,AMP_MOD,AC_MOD,HBL_MOD,TREM_MOD,GAR_MOD,MT_MOD,HE_MOD,SP_MOD,AP_MOD,IL_MOD,SPH_MOD,ZIR_MOD,CC_MOD,CAN_MOD,TALC_MOD,SERP_MOD,GL_MOD,EP_MOD,OMP_MOD,STA_MOD,KY_MOD,SILL_MOD,ANDA_MOD,ANTH_MOD,,ROCK_TAS,Q_NORM,OR_NORM,AB_NORM,AN_NORM,LC_NORM,NE_NORM,C_NORM,AC_NORM,WO_NORM,DIM_NORM,DIF_NORM,DI_NORM,HYM_NORM,HYF_NORM,HY_NORM,FO_NORM,FA_NORM,OL_NORM,MT_NORM,HE_NORM,IL_NORM,AP_NORM,ZIR_NORM,FR_NORM,HL_NORM,TH_NORM,SPH_NORM,PYR_NORM,CC_NORM,CAN_NORM,CHR_NORM,KS_NORM,NS_NORM,RU_NORM,PER_NORM,CS_NORM,KP_NORM,FREEO,FREECO2,FREEOX,DEFSIO2,SUM_NORM,DIFF_NORM,VAL_MG,FEOT_MG,SALIC,FEMIC,CI,DI,SI,AR,,LA,CE,PR,ND,PM,SM,EU,GD,TB,DY,HO,ER,TM,YB,LU,,B,BA,BE,CO,CR,CS,CU,GA,HF,LI,MN,NB,NI,PB,RB,SB,SC,SR,TA,TH,TI,U,V,Y,ZN,ZR,,REF,RECNUM,NOTES,NUMUENOR,MUEPCFET,REVISED,COMPILER
398,PFDCo030,VCO 147,1,,,,,,,Volcanic,INTERMEDIATE,Phonolite,,,,,,,,57.2,0.47,20,1.32,2.23,0,0,0.08,1.24,3.32,2.37,11.1,0.18,0,0,0,0,99.51,,,,,,,,,,,,,,,,,,Le_Maitre,57.43035418,0.47189277,20.08054342,2.216171976,1.43738069,0.080322174,1.244993692,3.333370208,2.379544395,11.1447016,0.180724891,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phonolite,0,65.86101186,6.571795267,11.19397409,0,7.347582843,0,0,0,3.104157318,0.155675459,3.259832777,0,0,0,1.164601139,0.073816705,1.238417844,3.212562972,0,0.89610349,0.418718858,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,60.69119277,2.75624776,83.62678122,8.606917082,19.05442167,79.78038997,6.757898957,3.735025381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PeriniEtal(2004)JP,,,,,,
399,PFDCo031,VCO 15,1,,,,,,,Volcanic,INTERMEDIATE,Phonolite,,,,,,,,57.4,0.55,18.6,1.99,1.6,0,0,0.15,0.56,3.24,3.97,9.12,0.05,0,0,0,0,97.23,,,,,,,,,,,,,,,,,,Le_Maitre,59.02488368,0.565569443,19.12653025,2.222052264,1.487179305,0.154246212,0.575852524,3.331718173,4.08238307,9.378169672,0.051415404,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phonolite,0,55.42146988,20.55074757,6.164736121,0,7.580486816,0,0,2.3094237,3.093982155,0.465741941,5.869147796,0,0,0,0,0,0,3.220563373,0,1.073724846,0.119123598,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,40.83615222,6.05467664,82.13695357,7.854012315,12.83863415,83.55270427,3.24503724,2.142446043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PeriniEtal(2004)JP,,,,,,
400,PFDCo054,VCO 67',1,,,,,,,Volcanic,INTERMEDIATE,Phonolite,,,,,,,,60.4,0.4,19.7,1.3,0.96,0,0,0.13,0.35,2.29,4.5,9.22,0.01,0,0,0,0,99.26,,,,,,,,,,,,,,,,,,Le_Maitre,60.84284415,0.402932743,19.84443758,1.43169636,0.857113526,0.130953141,0.35256615,2.306789952,4.532993356,9.28759972,0.010073319,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phonolite,0,54.88623539,26.51332333,6.368413918,0,6.415951286,0,0,1.075748629,1.89429295,0,2.97004158,0,0,0,0,0,0,2.020461871,0.037450509,0.764783389,0.023338725,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,42.30439329,6.085003007,87.76797264,4.71698872,10.45451311,87.81551001,2.141700956,2.385681293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PeriniEtal(2004)JP,,,,,,
401,PHRo0001,462901,1,,,,,,,Volcanic,BASIC,PICRITE,,,,,,,,49.08,0.23,16.94,0,0,10.12,0,0.17,15.57,6.82,0.95,0.09,0.01,0,0,0,0,99.98,,,,,,,,,,,,,,,,,,Le_Maitre,49.45222956,0.231744352,17.06847532,2.82823962,6.630249625,0.171289304,15.68808505,6.87172383,0.957204932,0.090682573,0.010075841,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PICRITE,1.001729315,0.535900036,8.099562742,34.02568791,0,0,2.925415724,0,0,0,0,0,39.07529857,9.772647926,48.84794649,0,0,0,4.100267078,0,0.440146131,0.02334457,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,80.83463965,0.584846631,43.66288001,53.3883597,61.40815666,9.637192093,59.89084704,1.091549296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PolatEtal(2002)ChemGeol,,,,,,
402,PHRo0007,462946,1,,,,,,,Volcanic,BASIC,Subalkali basalt,,,,,,,,51.57,0.36,18.34,0,0,10.62,0,0.17,8.46,7.11,3.24,0.1,0.02,0,0,0,0,99.99,,,,,,,,,,,,,,,,,,Le_Maitre,51.94210634,0.362597601,18.47233334,3.595391303,6.389754259,0.171226645,8.521043623,7.161302619,3.263378409,0.100721556,0.020144311,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basalt, subalkali",0.719635019,0.595226667,27.61366692,35.39654623,0,0,0.022120294,0,0,0,0,0,21.22389843,8.481132242,29.70503067,0,0,0,5.212433583,0,0.688668558,0.04667206,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,70.38887394,1.129546843,64.32507483,35.60613281,50.26943925,28.9285286,38.96173281,1.302125735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PolatEtal(2002)ChemGeol,,,,,,
403,PCWCa019,PCB6,1,,,,,,,Volcanic,BASIC,Phonotephrite,,,,,,,,45.06,0.7,16.4,0.44,4.24,0,0,0.34,2.04,12.01,4.71,3.1,0.17,8.72,0,1.2,0.2,99.33,,,,,,,,,,,,,,,,,,Le_Maitre,50.41668295,0.783215226,18.34961385,2.336913355,3.08425377,0.380418824,2.282512943,13.43773551,5.269919589,3.46852457,0.190209412,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Phonotephrite,0,20.49768097,9.747874453,16.16843174,0,18.87635791,0,0,11.21677765,12.26365089,5.914926462,29.395355,0,0,0,0,0,0,3.386826729,0,1.486779791,0.440693407,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,56.88128598,2.272507716,46.41398716,23.05218387,42.62183431,49.12191333,13.88210496,1.758252427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PriceEtal(2003)JP,,,,,,
404,RTOJ0071,K214-15D,1,,,,,,,Volcanic,BASIC,MEIMECHITE,,,,,,,,44.44,1.35,7.19,0,0,13.56,0,0.18,25.18,6.3,1.02,0.17,0.14,0,0,0,0,99.53,,,,,,,,,,,,,,,,,,Le_Maitre,45.10427903,1.370179494,7.297474488,3.604625878,9.14031408,0.182690599,25.55638492,6.39417097,1.035246728,0.172541121,0.142092688,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MEIMECHITE,0,1.019653397,8.759927522,14.75503258,0,0,0,0,0,10.93156535,1.778836395,12.71040174,14.91661335,2.784194865,17.70080822,30.60181888,6.294754069,36.89657295,5.225956184,0,2.602434942,0.329212473,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,83.28879344,0.484567247,24.5346135,75.13617403,79.3898585,9.779580919,64.68478575,1.193495935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RenEtal(2004)JP,,,,,,
405,RESM0021,MOJ 23,1,,,,,,,Volcanic,ACID,Rhyolite,,,,,,,,71,0.18,13.7,0,0,1.44,0,0.08,0.38,1.82,3.98,2.2,0.07,0,4.86,0,0,99.71,,,,,,,,,,,,,,,,,,Le_Maitre,74.91454215,0.189924191,14.45534123,0.725937983,0.713958048,0.084410752,0.400951071,1.920344601,4.199434898,2.321295672,0.073859408,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rhyolite,36.84715963,13.71798791,35.53427828,9.044538153,0,0,1.719444142,0,0,0,0,0,0.998674009,0.554151896,1.552825906,0,0,0,1.052099672,0,0.360542524,0.171123782,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,50.02643056,3.409800638,95.14396397,2.965468102,9.74437055,86.09942582,4.795160512,2.323340471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RobinEtal(2009)BullVol,,,,,,
406,REBSH013,24Lt2,1,,,,,,,Volcanic,INTERMEDIATE,Peralkaline trachyte,,,,,,,,61.81,0.581,13.58,0,0,8.77,0,0.296,0.26,1.15,7.41,4.78,0.07,0,0.27,0,0,98.977,,,,,,,,,,,,,,,,,,Le_Maitre,62.85907812,0.590861097,13.81048828,5.10298564,3.433547143,0.301023898,0.264412883,1.169518522,7.535767171,4.86112916,0.071188084,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Trachyte, peralkaline",1.772393295,28.72745245,43.97051458,0,0,0,0,14.76378037,0,0.532323357,4.148199682,4.680523039,0.411814657,3.680233416,4.092048074,0,0,0,0,0,1.121831289,0.164934631,0,0,0,0,0,0,none,none,0,0,0.706522267,0,0,0,0,0,0,0,0,100,-1.42E-14,12.07024101,30.35123293,74.47036033,9.894402401,1.436836094,74.47036033,1.247357553,10.5984252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RogersEtal(2004)JP,,,,,,
407,REBSH011,25Lt2,1,,,,,,,Volcanic,INTERMEDIATE,Peralkaline trachyte,,,,,,,,61.97,0.597,13.89,0,0,8.58,0,0.289,0.24,1.13,7.23,4.84,0.082,0,0.65,0,0,99.498,,,,,,,,,,,,,,,,,,Le_Maitre,62.92744997,0.60622378,14.10460352,4.967503765,3.369836017,0.293465113,0.243708052,1.147458746,7.341705071,4.914779052,0.083266918,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Trachyte, peralkaline",1.423800922,29.04450322,45.18461858,0,0,0,0,14.37180893,0,0.489574856,4.029252003,4.518826859,0.380061237,3.587145856,3.967207093,0,0,0,0,0,1.151002907,0.192919905,0,0,0,0,0,0,none,none,0,0,0.145311591,0,0,0,0,0,0,0,0,100,-1.42E-14,11.4193279,32.16815394,75.65292272,9.637036859,1.322373534,75.65292272,1.169562944,9.183050847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RogersEtal(2004)JP,,,,,,
408,RGBS0015,AR-05-80,1,,,,,,,Volcanic,BASIC,"Basanite, basanite",,,,,,,,43.8,1.68,17.58,0,0,9.46,0,0.11,6.7,4.95,4.09,2.24,0.44,0,8.89,0,0,99.94,,,,,,,,,,,,,,,,,,Le_Maitre,48.42384812,1.857353079,19.43587329,3.852283258,5.944480024,0.121612404,7.407300968,5.472558178,4.521770293,2.476470772,0.486449616,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basanite, basanite",0,14.63501462,28.78072884,23.97198105,0,5.136180737,0.530919242,0,0,0,0,0,0,0,0,12.92856532,3.776831507,16.70539682,5.584997747,0,3.527732932,1.127048006,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,68.95561527,1.270475885,67.38772451,25.8181275,36.90054637,48.5519242,30.60576615,1.781481481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RollandEtal(2009)Lithos,,,,,,
409,ROLL0022,13971,1,,,,,,,Volcanic,ACID,Dacite,,,,,,,,68.44,0.338,13.03,0,0,3.7,0,0.107,2.93,5.19,2.28,0.94,0.11,0,1.72,0,0,98.785,,,,,,,,,,,,,,,,,,Le_Maitre,70.67067806,0.349016499,13.45468929,1.538383353,2.053553272,0.110487472,3.025498053,5.359158667,2.354312478,0.970637601,0.113585251,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dacite,37.17292062,5.736104637,19.92144105,23.27723708,0,0,0,0,0,1.645308035,0.405134431,2.050442466,6.773064069,1.912794636,8.685858706,0,0,0,2.230057064,0,0.662774374,0.263164008,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,72.4230862,1.136276948,86.10770338,13.62913261,31.57256466,62.8304663,30.43030547,1.429333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rollinson(2009)Lithos,,,,,,
410,RLMM0045,B373,1,,,,,,,Volcanic,ACID,Trachydacite,,,,,,,,67.97,0.56,10.08,0,0,9.39,0,0.34,0.001,0.6,6.05,4.23,0.04,0,0,0,0,99.261,,,,,,,,,,,,,,,,,,Le_Maitre,68.76558631,0.566554779,10.19798602,5.27952864,3.797534668,0.343979687,0.001011705,0.607022978,6.120815024,4.279511992,0.040468199,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Trachydacite,20.45922469,25.29031285,28.62753294,0,0,0,0,15.27454843,0,0.001059971,2.447778749,2.44883872,0.002028534,5.372129191,5.374157726,0,0,0,0,0,1.075666449,0.093760178,0,0,0,0,0,0,none,none,0,0,1.355958023,0,0,0,0,0,0,0,0,100,1.42E-14,0.047466412,8449.201832,74.37707047,8.898662895,0.003707938,74.37707047,0.005193983,52.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RongaEtal(2010)MP,,,,,,
411,RFBA0013,N-13,1,,,,,,,Volcanic,BASIC,"Basaltic trachyandesite, mugearite",,,,,,,,50.92,2.91,14.86,0,0,12.17,0,0.25,3.82,7.23,4.58,1.97,1.17,0,0,0,0,99.88,,,,,,,,,,,,,,,,,,Le_Maitre,51.35588228,2.934910005,14.98720367,4.938357998,6.600832209,0.252140035,3.852699731,7.291889805,4.619205437,1.986863474,1.180015363,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Basaltic trachyandesite, mugearite",0.238158831,11.74161889,39.08624266,14.29086219,0,0,0,0,0,8.551037328,2.844386292,11.39542362,5.63206078,2.148762988,7.780823767,0,0,0,7.159101606,0,5.573808094,2.733960349,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,50.99038103,2.8666674,65.35688256,31.90915709,36.68267502,51.06602038,17.51389644,1.842985843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RooneyEtal(2007)JGR,,,,,,
412,RIORo007,,1,,,,,,,Volcanic,ACID,Rhyolite,,,,,,,,74.05,0.32,11.21,0,0,2.39,0,0.03,1.05,6.4,0.86,1.17,0.06,0,2.25,0,0,99.79,,,,,,,,,,,,,,,,,,Le_Maitre,76.02954662,0.328554422,11.50967208,0.981763675,1.324632535,0.030801977,1.078069196,6.571088431,0.882990008,1.201277104,0.061603954,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rhyolite,52.05765809,7.099097709,7.471579731,23.89333447,0,0,0,0,0,4.88984116,1.803071735,6.692912894,0.418376082,0.176952384,0.595328466,0,0,0,1.423335031,0,0.624024311,0.142729301,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,59.19611447,2.048135542,90.52167,9.335600702,34.73418588,66.62833553,19.71332831,1.216488357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RosaEtal(2004)IGR,,,,,,
413,RoIOR042,SB50,1,,,,,,,Volcanic,ACID,Rhyolite,,,,,,,,75.32,0.14,13.51,1.19,0.25,0,0,0.03,0.67,1.61,2.66,2.25,0.02,0,2.03,0,0,99.68,,,,,,,,,,,,,,,,,,Le_Maitre,77.17244702,0.14344321,13.84226977,0.703864018,0.719912831,0.030737831,0.68647822,1.649596916,2.725420991,2.305337305,0.020491887,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rhyolite,47.7410077,13.62367994,23.06164289,8.04998647,0,0,3.913037427,0,0,0,0,0,1.709854409,0.56053204,2.27038645,0,0,0,1.020369731,0,0.272412041,0.047477354,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,2.84E-14,62.95965467,1.971301667,92.476317,3.563168222,9.248186781,84.42633053,9.613176513,1.961802155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RosaEtal(2006)GondwanaRes,,,,,,
414,RoIOR016,SB79,1,,,,,,,Volcanic,ACID,Rhyolite,,,,,,,,77.89,0.25,11.78,0.73,1.11,0,0,0.02,0.71,0.64,4.85,0.51,0.05,0,1.09,0,0,99.63,,,,,,,,,,,,,,,,,,Le_Maitre,79.02559846,0.253644879,11.95174669,0.973542467,0.916618383,0.02029159,0.720351456,0.64933089,4.92071065,0.517435553,0.050728976,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rhyolite,45.87472904,3.057850296,41.63748358,2.889990452,0,0,2.237452141,0,0,0,0,0,1.794224606,0.497563027,2.291787633,0,0,0,1.411422112,0,0.481751522,0.117533223,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,-1.42E-14,58.34834822,2.488535502,93.46005337,4.184961267,4.147314158,90.57006292,8.949956756,2.518413598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RosaEtal(2006)GondwanaRes,,,,,,
415,SSSM0034,9463A,1,,,,,,,Volcanic,ULTRABASIC,KOMATIITE,,,,,,,,37.59,0.18,20.37,0,0,3.19,0,0.05,22.27,17.13,0.02,0.01,0.01,0,0.12,0,0,100.94,,,,,,,,,,,,,,,,,,Le_Maitre,37.3778232,0.17898399,20.25502151,0.667576103,2.253496553,0.049717775,22.14429696,17.03330969,0.01988711,0.009943555,0.009943555,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KOMATIITE,0,0,0,55.14836882,0,0.091161663,0,0,0,0,0,0,0,0,0,38.65024397,2.612439518,41.26268349,0.967838561,0,0.339947123,0.023038077,0,0,0,0,0,0,none,none,0,0,0,0,0,9.067121461,0.033392116,0,0,0,6.933551313,100,-2.84E-14,94.5993893,0.128890396,55.14836882,42.57046917,93.79861279,0.091161663,88.24116449,1.001601281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SchaafEtal(2005)JP,,,,,,
416,SSSM0035,9593B,1,,,,,,,Volcanic,ULTRABASIC,KOMATIITE,,,,,,,,41.21,0.93,10.21,0,0,3.15,0,0.07,31.89,13.03,0.01,0.01,0.01,0,0.17,0,0,100.69,,,,,,,,,,,,,,,,,,Le_Maitre,41.09686761,0.927446903,10.18197084,0.705557876,2.191748634,0.069807831,31.80245348,12.99422919,0.009972547,0.009972547,0.009972547,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KOMATIITE,0,0,0,27.70788204,0.046211748,0.045713731,0,0,0,3.366138594,0.075550253,3.441688847,0,0,0,54.41391821,1.543710305,55.95762851,1.02286614,0,1.761415646,0.023105249,0,0,0,0,0,0,none,none,0,0,0,0,0,9.993488088,0,0,0,0,0,100,0,96.27766707,0.088880426,27.70788204,62.18359915,89.38275542,0.09192548,91.59770627,1.001722653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SchaafEtal(2005)JP,,,,,,
417,SRMB0022,S 14,1,,,,,,,Volcanic,BASIC,KOMATIITE,,,,,,,,46.1,0.32,6.22,3.13,6.06,0,0,0.16,29.6,6.3,0.56,0.72,0.14,0,0,0,0,99.31,,,,,,,,,,,,,,,,,,Le_Maitre,46.44194901,0.322373616,6.266137155,2.687740364,6.523790117,0.161186808,29.81955945,6.346730559,0.564153827,0.725340635,0.141038457,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KOMATIITE,0,4.286491456,4.773689696,12.42289186,0,0,0,0,0,12.86610735,1.438474861,14.30458222,14.44569117,1.852519483,16.29821065,37.74424188,5.334248831,43.07849071,3.89659352,0,0.61227995,0.32676994,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,1.42E-14,89.06844003,0.299878399,21.48307301,78.19015705,88.04305534,9.060181152,73.95616879,1.227758007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SchuthEtal(2004)CMP,,,,,,
418,SRMB0041,S 69,1,,,,,,,Volcanic,BASIC,KOMATIITE,,,,,,,,45,0.3,6.1,6.28,3.74,0,0,0.2,27.1,7.02,0.69,0.64,0.13,0,0,0,0,97.2,,,,,,,,,,,,,,,,,,Le_Maitre,46.46356468,0.309757098,6.298394323,2.878157154,7.106430211,0.206504732,27.98139117,7.24831609,0.712441325,0.660815142,0.134228076,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KOMATIITE,0,3.905169961,6.028451189,12.0358592,0,0,0,0,0,16.08731028,2.121509523,18.2088198,11.59004865,1.75311465,13.3431633,35.49059496,5.91606269,41.40665765,4.172584962,0,0.588302873,0.310991067,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,87.52919056,0.346523889,21.96948035,77.71952859,90.3495717,9.93362115,71.12845781,1.225614928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SchuthEtal(2004)CMP,,,,,,
419,SMKQ0007,S 95 Sho,1,,,,,,,Volcanic,INTERMEDIATE,BONINITE,,,,,,,,54.6,0.43,14.6,3.84,4.37,0,0,0.26,7.82,6.04,0.12,4.84,0.03,0,0,0,0,96.95,,,,,,,,,,,,,,,,,,Le_Maitre,56.34724038,0.443760318,15.0672108,3.439168694,4.981085673,0.268320192,8.070245784,6.233284467,0.123840089,4.99488358,0.030960022,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BONINITE,9.50683356,29.51789097,1.04789532,25.80351949,0,0,0,0,0,3.112875664,0.819505863,3.932381528,18.65799723,5.633605854,24.29160308,0,0,0,4.985454797,0,0.842690429,0.071730823,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,74.28010035,1.000673229,65.87613934,34.05212983,45.5929799,40.07261985,37.34630106,1.632653061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SchuthEtal(2009)JP,,,,,,
420,SmShSm01,50013,1,,,,,,,Volcanic,ACID,Dacite,,,,,,,,68.76064523,0.701332532,15.59963931,0,0,4.238052299,0,0.140266506,1.031960725,3.316300972,4.107804829,1.923654944,0.180342651,0,3.86,0,0,103.86,,,,,,,,,,,,,,,,,,Le_Maitre,68.91716066,0.70292893,15.63514776,1.975814168,2.044261381,0.140585786,1.034309711,3.323849654,4.11715516,1.928033636,0.180753153,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dacite,28.8794277,11.39395658,34.8380534,15.30914683,0,0,1.16434924,0,0,0,0,0,2.576220146,1.221312379,3.797532525,0,0,0,2.864010663,0,1.334738729,0.41878434,0,0,0,0,0,0,none,none,0,0,0,0,0,0,0,0,0,0,0,100,0,47.42078492,3.695330062,90.4205845,7.996281917,17.11446298,75.11143768,9.318463082,1.936236392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ShaneEtal(2005)JVGR_DeeringEtal(2011)JPcompilation,,,,,,
